id,value,category
2348,-0.15914028170480896,C
2349,-1.3338295398364264,B
2350,-0.7186818819272156,B
2351,-1.4792410254881456,B
2352,0.5523162275804989,C
2353,0.49824914509101964,C
2354,0.7732379180016226,A
2355,-0.7989558208182773,C
2356,-2.3978796426885114,C
2357,-1.7308572795583075,A
2358,-0.43843001767485434,C
2359,1.0124177464396953,A
2360,-0.7333474413172231,C
2361,0.13732083728997577,C
2362,1.2260341189427135,C
2363,0.11439837904828795,C
2364,1.8571612114578653,C
2365,-0.5518826142244867,C
2366,0.5669925147276396,B
2367,-1.3341834660690115,C
2368,-0.5448261450694705,B
2369,-0.18128019451112543,A
2370,-0.2879619125129038,A
2371,-0.9580368441407686,A
2372,0.41773682827806163,B
2373,-0.7995934760657243,B
2374,-1.6193976334040268,A
2375,0.9339169951219778,B
2376,-0.3110485540867526,A
2377,0.48679983489486356,C
2378,1.6229623020484887,C
2379,-1.984400248159333,C
2380,-2.1885366664259505,B
2381,1.8505337861791664,A
2382,0.2508236300524902,C
2383,-0.2420155891611684,A
2384,-1.0232261427855844,A
2385,0.920501164286562,B
2386,-1.7421613847993358,A
2387,-0.6414446601588292,A
2388,0.7363713482057405,C
2389,-0.786674564324429,B
2390,-2.2347854288051416,A
2391,0.6317463949364586,A
2392,-2.005487890016567,B
2393,0.19953294184972642,A
2394,1.3057114285836429,B
2395,-0.6816770217976418,A
2396,-1.4659547818665668,C
2397,0.047764735056682585,B
2398,-1.4957139787380473,A
2399,0.4652394376969588,C
2400,-1.8309750298200635,C
2401,-0.2711434734685678,C
2402,-2.226764963535267,A
2403,-0.16971890260321418,A
2404,0.34509689993528786,A
2405,-0.71937829689671,B
2406,0.1543190406894599,C
2407,-0.8748244877608284,C
2408,0.36672559213067196,B
2409,0.17711397208300655,A
2410,-2.751016669676547,B
2411,-0.8671037541541684,C
2412,-0.6281012677984685,A
2413,-1.348037045868282,C
2414,-0.5309255113677875,C
2415,0.0008818799418770919,B
2416,0.2705222677855954,B
2417,-0.7234951712432839,B
2418,1.3791889562498962,A
2419,-1.3735454321984792,B
2420,-1.7888855763211997,A
2421,0.1349594971300572,B
2422,1.003899418043847,C
2423,-0.3684730758932105,A
2424,-0.30757744382450297,C
2425,0.5321550359832389,B
2426,1.0296540881059733,C
2427,0.052347818838382985,C
2428,-0.5559566858171443,A
2429,-0.7557901900632517,C
2430,0.9146884375452088,C
2431,-2.3244721358563356,B
2432,0.6068913720798175,C
2433,0.6385251692059581,A
2434,-0.35695730292755307,B
2435,-1.5687178652025424,A
2436,0.1303023675590486,A
2437,-1.2736579008034874,A
2438,-0.4184751588686591,B
2439,0.7519794056222153,A
2440,0.27639795404643175,A
2441,1.1478179836676554,A
2442,-0.151398893140141,C
2443,-0.5062606767376118,A
2444,1.2104932880618817,A
2445,-1.427744141610976,A
2446,-0.14127395123267264,C
2447,0.19701845720901184,C
2448,0.41098725935570973,C
2449,-0.28444664450336715,B
2450,-0.9017369937967015,B
2451,0.7867818879043792,C
2452,0.38427670453601553,B
2453,0.30447316036461836,A
2454,0.08409153053605636,B
2455,0.47327381212283587,A
2456,-1.0140868736353776,C
2457,-0.43131181015410724,B
2458,-0.18730132666091073,C
2459,-0.845694693862284,C
2460,1.2264951126236294,B
2461,1.3448165305018742,A
2462,-0.47952097460472864,C
2463,-0.4823618345069788,B
2464,1.6540752364346971,C
2465,1.8997891696773463,C
2466,0.4240133662979318,A
2467,-0.10384611740483092,A
2468,-1.944152338103645,A
2469,-1.0605415439275483,A
2470,1.9137283758570276,C
2471,1.051358345557722,B
2472,1.6329693885154908,A
2473,0.7564298328066765,B
2474,-0.8208744102182765,C
2475,1.0452810255327905,A
2476,-0.49409306265015146,C
2477,-0.27741874047705134,B
2478,0.09296074006034626,B
2479,0.6428399287986909,A
2480,-0.46339369523394713,B
2481,-1.0079023880228746,A
2482,-0.36286514448088486,B
2483,-0.17300865962789935,B
2484,-0.8570666224293328,C
2485,1.1267504855858737,C
2486,-0.18282024708221167,A
2487,1.346780122859159,B
2488,-0.3362649118348639,C
2489,-0.47962140887900523,C
2490,-0.2763111888854855,A
2491,-1.0647172903679172,C
2492,-0.4882185103279068,B
2493,0.7308696971742091,B
2494,-0.05073274915857845,B
2495,0.5136320113644226,C
2496,-1.0456922446972141,B
2497,0.07952055011092536,C
2498,0.2997273535093625,A
2499,1.2878194617718415,A
2500,-1.2792363248037193,B
2501,-0.6081935940049301,A
2502,1.4644915904375604,B
2503,0.6293699193049579,C
2504,2.095947907177728,A
2505,1.0309965125132678,B
2506,0.2868497474374088,C
2507,0.03269673422053792,B
2508,-0.7347001138999033,A
2509,0.15071482976034767,B
2510,0.2384615733727121,C
2511,-1.3976998160570544,A
2512,-0.8397408362087239,B
2513,1.243992644159557,A
2514,-0.3982450315651557,B
2515,-1.9742015559164756,A
2516,1.5035466842103236,C
2517,-0.8308496159157467,B
2518,1.0689962752782884,C
2519,-1.8792275301108763,C
2520,-0.3719540695956828,A
2521,0.17614497256978512,C
2522,-1.0146535356909359,B
2523,-1.5663284586237765,C
2524,-0.6639158348744862,C
2525,-1.0879820607809947,C
2526,1.6219983155989173,A
2527,-1.1612132300950506,B
2528,-0.1842057508045774,B
2529,1.6863259226878387,A
2530,-1.0989572970008956,C
2531,-1.6053923467402944,B
2532,-1.1826852673718353,B
2533,-1.3123118939633405,A
2534,-0.8682522604823202,B
2535,0.6921063371051536,C
2536,-1.6323995272427176,C
2537,-0.5543657737642633,A
2538,0.7080933388559448,A
2539,0.013859635964395383,A
2540,0.3824937514994566,A
2541,-0.23808757177631765,A
2542,-0.03525343379327711,B
2543,0.56061340297451,C
2544,-1.043107792804016,C
2545,1.0484232915949179,A
2546,-0.13680088931747922,C
2547,-0.006691222156783688,C
2548,0.8464279032215232,A
2549,1.696150839089607,B
2550,0.26014947799591337,B
2551,-1.6095423133984792,C
2552,-0.5334999091623973,C
2553,0.9843595966566326,C
2554,-2.534598193780838,A
2555,1.7642726385621572,A
2556,0.6448585399191366,A
2557,1.021008132639986,B
2558,-0.27505135617015897,C
2559,1.5142796395548304,B
2560,-0.33635423869784,C
2561,-0.4362948833256259,C
2562,0.7239758306366244,C
2563,1.019062049844838,A
2564,-0.9750113864697588,A
2565,-0.5682047442745995,A
2566,-0.6652976432857349,B
2567,-0.5621924066622651,A
2568,0.31582833267154276,A
2569,-0.2732671220059513,A
2570,0.22076673123402152,A
2571,0.36618402879118056,C
2572,0.8286181787583023,A
2573,-0.699246151956323,A
2574,-1.0025654675208455,C
2575,0.3785964588484047,A
2576,-0.3783313932291325,B
2577,0.6917514905583982,C
2578,-1.3785969410653054,A
2579,-0.38416235438543767,C
2580,-0.16086615898445886,B
2581,-0.3397531467924838,A
2582,0.1152836918851329,A
2583,-0.06580406252959861,B
2584,-1.3776440407669084,A
2585,0.09394308407085909,C
2586,0.7477174540589068,A
2587,0.08133713889845824,C
2588,0.8517786249487955,B
2589,-0.7105569773567161,B
2590,1.5153391196579789,B
2591,0.18344509306482293,B
2592,1.674283371864981,A
2593,-0.6024851029909184,A
2594,-0.3900870174720833,B
2595,-0.4744061604406482,C
2596,-0.8581471973672188,B
2597,-0.801897456524814,C
2598,-0.9167123529837319,B
2599,1.7657250426091011,A
2600,-1.0656637097262256,B
2601,-1.2472137976124353,A
2602,0.46672737004418896,A
2603,0.17828494714777693,B
2604,-0.4051797229002175,C
2605,-0.693171643154841,A
2606,-0.9886154636467936,B
2607,-0.5591133173747114,A
2608,-0.5639796167693529,B
2609,0.4204210791035377,A
2610,-0.3864271208410111,B
2611,-0.0648421246232831,C
2612,-0.47142120065490406,C
2613,-0.6291281580695077,C
2614,0.3203220513291758,B
2615,1.4269414300318795,A
2616,1.1525658007582038,C
2617,-0.38222481560085453,C
2618,1.4592603703285785,A
2619,1.4494975926112719,B
2620,-0.11829459840910951,B
2621,0.0801548130171953,A
2622,0.2559310685113017,A
2623,1.729097052316495,C
2624,1.8159888925803263,A
2625,0.4364293035220239,A
2626,0.1812163942040798,C
2627,-1.3480164483317756,A
2628,0.15463994931333427,A
2629,-0.029529696346725032,A
2630,-0.5294900541066709,B
2631,1.6853984995506262,A
2632,-0.7787388705830331,A
2633,1.8488501056732551,C
2634,0.18251272069660768,C
2635,1.0395319532394771,B
2636,1.0217538437224536,A
2637,0.4233305939742088,B
2638,2.2657531680563543,A
2639,0.43385083759524234,A
2640,-0.1730569682802599,A
2641,0.5198897900899543,B
2642,-0.747092826609431,A
2643,-0.2515136140237124,C
2644,-0.7932827142722392,A
2645,0.3334949630955416,A
2646,1.0103329739914548,C
2647,-0.3237840702078054,A
2648,-0.6746543093206437,B
2649,-0.040325880869199374,C
2650,0.49907260316559854,C
2651,1.1602211182440516,B
2652,0.5651760718727113,A
2653,-0.46663710822654736,C
2654,0.6966596919345814,B
2655,-0.5556114467903838,C
2656,1.0561432245925628,B
2657,0.6225434113024461,C
2658,-0.4034462409245116,B
2659,-1.4748618305542562,C
2660,-0.4141491726062386,C
2661,1.1166925657933027,A
2662,-0.9983035218027028,A
2663,-0.2787262082577041,C
2664,-1.0185278416712467,B
2665,-0.20962350597255558,A
2666,-2.0419863408151255,A
2667,-0.5955474773686977,B
2668,1.0322076139546745,B
2669,-1.33309835404749,C
2670,-1.16246082621441,C
2671,0.21996251269248268,B
2672,-2.2960526475834624,C
2673,-0.7753733137681952,C
2674,-1.211730606562812,A
2675,-0.5752982301171403,A
2676,1.4529380911851815,C
2677,-1.7922757239392844,B
2678,0.9107187744007552,B
2679,0.8794214845695272,B
2680,0.7042716703587001,B
2681,0.5780219057891338,B
2682,-0.040110703964396026,B
2683,-1.6268522565905714,C
2684,0.05013125008628362,A
2685,0.8410792691319747,A
2686,1.5098386273213116,A
2687,-0.8100616581422565,A
2688,-0.5050205633297526,B
2689,0.6415210571102915,A
2690,-0.28382439503681384,C
2691,0.6919499977982909,C
2692,-1.2231585185924403,B
2693,2.38110716216414,B
2694,0.5862530157181388,A
2695,-0.7905163783907556,B
2696,1.4510285253539974,C
2697,2.70410107287824,A
2698,0.2452685226719258,B
2699,-1.3270687361599711,A
2700,-0.636706942760114,B
2701,0.15023068670862666,C
2702,-1.1806641544242986,B
2703,1.7329346047766696,A
2704,0.470301211234508,C
2705,-0.5293348264045273,C
2706,-0.3013944756764345,B
2707,-0.4727708574351576,A
2708,0.47846014092198896,A
2709,-0.37355578270763834,C
2710,-0.6645814232876774,A
2711,0.9269649288393377,C
2712,-0.9142499717494454,B
2713,0.46873585089921477,C
2714,-1.29453357679871,C
2715,1.5805081737799336,A
2716,-1.2551020033883362,A
2717,-0.29396982277336536,C
2718,0.481058705434935,C
2719,-0.8810057534312353,A
2720,0.13891987201623002,A
2721,0.40379266335806024,B
2722,0.9099386594249219,B
2723,0.013832637383197755,B
2724,-0.5143932055238999,B
2725,1.4799442955819573,C
2726,-0.5474916547756566,A
2727,1.0751566798249184,B
2728,-0.9057176954017094,A
2729,-1.4336741955098613,C
2730,-0.3995911736887578,B
2731,0.6311371585351104,B
2732,0.2925685330672996,B
2733,0.7018743449374678,B
2734,-0.7311303945736767,C
2735,-0.0987542337838015,A
2736,1.10437366092806,A
2737,-1.1981804757659453,A
2738,-0.947133889837516,C
2739,0.14315637023605085,A
2740,0.48644035421979054,C
2741,-0.38144856063598653,A
2742,1.4735573787850265,C
2743,0.7607300287729052,C
2744,0.8928298449723093,A
2745,0.6418899163373423,B
2746,-1.005400235008546,A
2747,1.649402548082971,A
2748,-1.1400136623658255,C
2749,-0.7977313821635675,C
2750,-0.8015055401754988,B
2751,-0.16376899782355728,B
2752,2.5674162626981367,B
2753,0.14032120705616866,B
2754,-0.7895532471750621,B
2755,0.8407017971899963,A
2756,-0.5909616150703773,B
2757,0.14644768467460742,B
2758,0.09653601404685894,A
2759,1.1277278072066368,A
2760,0.1621916157609216,C
2761,0.4800321725131088,B
2762,0.1810232737395221,B
2763,-0.009507469133998967,C
2764,-1.393781188398169,B
2765,-0.8096029301075386,C
2766,-0.5841171222874159,A
2767,-1.8139549037876688,C
2768,-0.5208927237334402,B
2769,-2.3761488847934222,C
2770,-1.893114742110898,A
2771,1.71262057647642,B
2772,-0.885643162581414,A
2773,1.9686671865937058,A
2774,0.724435537147735,A
2775,1.4627279326262392,C
2776,0.6917081629737389,C
2777,-0.16983276646381237,A
2778,-0.8075382509276591,B
2779,-0.3106426074829532,C
2780,1.0774672353873525,A
2781,-0.13104258034482988,C
2782,-0.09303869878849566,A
2783,-0.5790530013838842,C
2784,1.2458432229171512,A
2785,0.42793173941829443,A
2786,0.03290273939940297,B
2787,0.5682219958497083,A
2788,-1.1172834715609128,A
2789,-0.19219393093278658,C
2790,-1.4448561808874625,A
2791,1.6104352883308488,B
2792,-0.4438138945544958,B
2793,0.026270180694759525,C
2794,0.24321279970381415,B
2795,-0.29134957049956656,C
2796,-1.6188523703113669,B
2797,-1.7604702223963684,A
2798,1.0494343031018956,B
2799,-1.1701261400159033,C
2800,0.2666992156331742,A
2801,0.8141810096376987,A
2802,1.6700361020695849,B
2803,0.5632296640901384,A
2804,-0.6753449275329192,A
2805,-0.03816674667307867,B
2806,0.3651986065572043,C
2807,-0.11688135775382315,C
2808,0.8529984586311462,B
2809,-1.2142550851671037,C
2810,0.24646705052467632,A
2811,0.5536130390099098,B
2812,0.3605157082676457,B
2813,-1.4071430468610764,A
2814,-1.4194990853372809,A
2815,2.6837804539391787,B
2816,-1.3953360252506823,B
2817,-0.48839452157161195,C
2818,1.2046969148506195,A
2819,-0.07300719069737695,C
2820,-0.7140919170195188,C
2821,1.7442228628462888,C
2822,0.1268813399602355,C
2823,-0.9204254977768596,B
2824,-3.2821059738799687,B
2825,1.1435944746085007,A
2826,1.7371766485162445,B
2827,0.5157544651570249,C
2828,1.034911708254529,C
2829,-1.1412891248766297,C
2830,0.8093346987574347,A
2831,0.7688642763500726,A
2832,1.1656654310106591,B
2833,1.0438121972008942,A
2834,0.9563805604154874,B
2835,0.636427571924534,C
2836,-0.34184070986938936,B
2837,-1.7868115935594284,A
2838,-2.327583760508841,C
2839,-0.7240995947012246,C
2840,-0.19614552809229296,B
2841,0.2818965362919965,C
2842,0.6589447070699418,B
2843,0.5036028695620285,C
2844,-0.3568957948736458,C
2845,2.168615230755074,B
2846,-0.470873918415877,A
2847,-1.1774070031739263,A
2848,-0.48151484084531987,C
2849,0.6424106457518425,A
2850,-1.705091349400087,B
2851,-2.043843039861955,B
2852,-1.072838303366968,C
2853,-0.8981881002054368,B
2854,1.2091929694840717,B
2855,-0.021261058030329655,A
2856,0.07285971165110165,C
2857,0.3129143910601089,B
2858,1.3316759114754053,C
2859,0.01063797344615569,B
2860,0.7076543974255282,B
2861,-0.6825654783706289,B
2862,-0.10463010382521656,B
2863,1.3135637105298346,A
2864,0.05348738906385532,B
2865,-0.9384647349862969,C
2866,1.4083432910077787,B
2867,-1.102538057977496,C
2868,0.8196599253531994,B
2869,-0.9607639903360871,A
2870,-0.5519266767711848,B
2871,1.234931508173936,A
2872,-0.09281956007595152,B
2873,0.029601907974827008,C
2874,0.08255058052625522,C
2875,-1.3116844430271568,B
2876,0.2634508942234154,C
2877,-0.3563807772796891,A
2878,0.47850142112133875,B
2879,-0.5220423479939984,B
2880,-0.2681178368634368,A
2881,0.49953214737495166,B
2882,-1.3418401994101865,C
2883,-2.472834614244245,A
2884,-0.7362353527670229,B
2885,-1.313934577164048,B
2886,0.8743519320753387,A
2887,0.7857976130667328,B
2888,0.09782790028117135,A
2889,-0.5767312646284343,C
2890,0.9923112240059846,C
2891,-0.6838571953242142,A
2892,0.6742976732238506,C
2893,0.13791993979723052,B
2894,-1.517816329680347,B
2895,1.6814641649643753,A
2896,0.2631449447463924,A
2897,1.1114589995705437,B
2898,-0.47421148350720493,A
2899,-0.7456664791516793,A
2900,-0.7189622942022473,B
2901,0.44350179909683113,B
2902,1.3773257746638694,A
2903,-1.189270818212362,B
2904,0.9005201862429126,A
2905,-0.9428315693585572,B
2906,0.10542529970989686,B
2907,1.3993860656480186,C
2908,-0.33494943393929627,A
2909,0.3647006555495683,A
2910,0.04060475063766282,B
2911,-0.9124783619164027,C
2912,-1.5210740456913128,A
2913,-0.5975863490963154,B
2914,0.9960055048517766,C
2915,-2.041233090848604,B
2916,0.6871645107403409,A
2917,1.2878685766200928,C
2918,-2.633154918510535,A
2919,0.8578243056271091,C
2920,-0.9619631239641689,A
2921,-0.11594214379985636,C
2922,1.0087609980731504,A
2923,1.256886581366649,C
2924,-1.224434287955827,C
2925,1.2108077349222792,C
2926,1.5798086900901527,C
2927,0.6788036980931044,B
2928,1.4296999801898735,A
2929,0.06627094530081017,A
2930,1.275975925242293,C
2931,0.4851602039413801,A
2932,0.3332059241474009,B
2933,-1.1098053910030008,C
2934,0.8310732744499078,B
2935,0.25771489646859697,B
2936,-0.44632965248597295,B
2937,-1.710705146542786,C
2938,1.4444401867226255,A
2939,-0.8936800959493479,C
2940,0.20872752464388422,A
2941,-0.6433473818914149,A
2942,-2.2879624317845857,C
2943,-0.7971423338034133,B
2944,1.3180208755277636,B
2945,0.4295944136235681,A
2946,0.22171049698382478,B
2947,-0.40405359439385374,B
2948,-1.6278569257659812,A
2949,0.686077332762905,A
2950,0.26141676555573123,C
2951,1.4634155615145283,B
2952,-0.6894654845155802,C
2953,-0.34166072612620974,B
2954,-0.33666516380881706,C
2955,0.23278227127953535,B
2956,0.19159788783246048,C
2957,-1.0228315595640578,A
2958,0.6776401461460018,B
2959,1.295738342686576,C
2960,-0.03216744328512184,A
2961,-1.4185684059333232,B
2962,0.9311281291136387,C
2963,-1.4769823102924242,C
2964,1.2262962076252666,B
2965,0.1313778548978553,A
2966,0.49464960225553023,A
2967,-0.5892916490542233,A
2968,-0.3241649307677408,B
2969,1.9142175220435638,A
2970,-0.4306776014632256,B
2971,0.34438570482877684,C
2972,-0.7235156959390134,A
2973,0.2238904712105869,A
2974,-2.326724516928719,C
2975,-0.027208846042266054,A
2976,0.8461312511494746,A
2977,0.9485736582091882,B
2978,0.7813061935961974,C
2979,0.20913280099848386,C
2980,-1.5750622194351813,C
2981,-1.557962094561113,B
2982,0.2970166901429487,B
2983,-0.7410181536154409,C
2984,-0.3910055657385334,B
2985,0.23446353327965466,B
2986,-1.885279605099283,C
2987,-0.03513713368951971,A
2988,1.234489318804826,C
2989,1.2077737391402306,B
2990,0.9536728694274016,A
2991,0.22090647950274392,B
2992,-1.704149344547492,A
2993,-0.9611566042302356,A
2994,0.9071528487324795,A
2995,-0.1478039551068492,B
2996,-2.008912053387688,B
2997,0.23110764277951465,B
2998,1.3849297535716611,B
2999,0.9298394728763174,B
3000,-1.2441791114168064,C
3001,0.8044219185689068,A
3002,-0.7521582521323446,B
3003,1.6535985136037783,B
3004,0.07193720053276617,A
3005,1.116871302624245,B
3006,-0.409230914843395,B
3007,-0.4790819596818103,C
3008,1.0395094756354886,A
3009,-0.5371342334341623,B
3010,-0.6105641689012552,C
3011,0.8251632476226622,A
3012,-0.4729930147951875,C
3013,-1.6447211716055368,B
3014,1.4603546141046317,A
3015,-0.6137975004793884,A
3016,0.21392539274287317,A
3017,-2.1292790738817233,C
3018,-0.0878527324157603,A
3019,0.7918864065326933,C
3020,0.6998882010609111,B
3021,0.2512013897255227,B
3022,0.2246210072073908,B
3023,-1.2980550295253224,A
3024,-0.008278274201547312,C
3025,0.7119103415700002,A
3026,-1.4312142060308737,A
3027,0.03462633123474762,A
3028,0.647149228350341,A
3029,-1.3852859478515807,C
3030,0.7718913242145808,A
3031,-0.2869428790575839,C
3032,-0.7285264882211422,A
3033,0.1345822225620504,B
3034,0.9334888513570454,B
3035,0.6624339084369204,A
3036,1.8527937894076683,B
3037,-1.9166544521003803,C
3038,0.6698406688892569,C
3039,-1.0926628858051803,A
3040,0.27185723731893785,A
3041,-1.117794388258659,B
3042,-0.20351471774879273,B
3043,0.6389802719704462,B
3044,0.5244114584007653,A
3045,0.9032856630185546,B
3046,0.344056426117461,B
3047,-0.9699578345342096,A
3048,-0.005824096090224529,A
3049,-0.31878023708358494,A
3050,0.9935229720995425,C
3051,0.32193390667397526,C
3052,0.9358113969714065,C
3053,0.4674618667174279,B
3054,-0.557341784384947,A
3055,-0.7030125688324799,A
3056,-1.098603397628085,C
3057,-0.10083122864842274,B
3058,0.1471056132955507,A
3059,1.9872493879306061,C
3060,1.3798520284356468,B
3061,1.6088433719112518,C
3062,-3.0493806041459304,C
3063,-0.6005584478241262,B
3064,-2.091133462743778,B
3065,-0.35996799941919694,A
3066,0.5568533115205956,B
3067,0.15037194068261303,A
3068,-0.9075608169504763,C
3069,0.9045555266126151,C
3070,0.9917092645009542,C
3071,0.010986137572669521,A
3072,-0.7322008916219297,B
3073,-0.24606545222618798,A
3074,1.347748010566944,B
3075,0.37821367703770964,B
3076,-0.6449024696496243,A
3077,-0.15918685434854113,B
3078,0.05554455445560988,A
3079,0.3229555081874457,C
3080,-0.5446903088745896,B
3081,-1.1212100341789364,A
3082,-0.6233734817024822,B
3083,-1.1318814797819479,A
3084,-0.6531908890940706,A
3085,0.4344997598421108,A
3086,0.17948938800274838,A
3087,1.2766406223906155,A
3088,0.5786141350739732,A
3089,-0.15742834100019723,B
3090,-0.5255390615754799,B
3091,-0.20962223425066756,A
3092,-0.3601670591799815,B
3093,-1.2469628692330335,C
3094,1.3357856328454705,A
3095,-0.8349931297853735,C
3096,0.6739579435864606,A
3097,2.0334787160460865,A
3098,0.5143101511910263,A
3099,0.5556995842513411,A
3100,-1.8682951856267256,B
3101,-0.5927080652721664,C
3102,1.5704200062339528,B
3103,-1.207935146622527,B
3104,0.4995476856838533,C
3105,-0.05896318654858841,B
3106,-2.109816109394748,B
3107,0.5238111796359052,A
3108,-1.0826369155117874,B
3109,0.4050936909859872,B
3110,0.2560544150148753,A
3111,-1.730872447326477,C
3112,-1.305579759497277,B
3113,-1.0812299073020424,A
3114,-0.7804236301281361,B
3115,0.43995703117665247,A
3116,0.2926071570329397,B
3117,0.8320326834010086,C
3118,0.22261727134817705,A
3119,0.010378011172457026,C
3120,-0.6497682399397534,C
3121,1.5184678903106168,B
3122,-0.9896453822028858,B
3123,0.7226659911590837,C
3124,-1.1310492696946872,C
3125,-1.7136039053518177,C
3126,-0.08963858090448747,C
3127,-1.0120086159561943,A
3128,-0.03637729140032468,B
3129,3.050063568638235,A
3130,0.23326311565139438,B
3131,2.2381491757684913,A
3132,-0.21276888527126359,A
3133,0.24057047663413253,A
3134,0.1914268263971276,A
3135,0.397926032069429,A
3136,0.03882431578760483,C
3137,-0.819178636099509,B
3138,-0.7264317503755224,C
3139,-0.6397289196424598,B
3140,-0.528330527365978,B
3141,-0.31845998782913987,A
3142,1.2349573809326388,B
3143,-0.4069616842627225,B
3144,0.6900093814329641,C
3145,0.6738263436614335,C
3146,-0.10780472363847084,B
3147,0.3958137781681562,C
3148,1.7072415413816637,C
3149,1.6388457984210805,C
3150,-0.528955863891526,A
3151,0.4965077201943149,C
3152,1.0330756752807557,A
3153,2.5262564307639797,A
3154,-1.3617045030594206,A
3155,0.7259491175232191,B
3156,-0.04106960410268436,B
3157,-0.4157699424455575,B
3158,1.22994845235848,C
3159,0.522887574566689,C
3160,1.201319726538826,B
3161,0.9647691735076478,A
3162,-0.08100306451107536,A
3163,0.45034691197719123,C
3164,-0.20722120305161265,A
3165,0.09880141330085995,C
3166,0.08297194303138196,B
3167,-0.8536795597362322,C
3168,-0.07036402980602392,A
3169,-0.16067960205369217,B
3170,-0.09616200718378115,A
3171,-0.3272249716788886,A
3172,0.427440995550303,C
3173,1.3851432828811059,B
3174,0.4599138618846947,A
3175,-0.9103242040642551,A
3176,-0.01641353758958293,B
3177,-0.12692135705414992,C
3178,0.25702818785021647,B
3179,0.002403133554217499,A
3180,0.41274646272099913,A
3181,1.5487204340681842,B
3182,-0.7186734442408991,C
3183,-0.7775277032234367,C
3184,-1.2869988716931648,B
3185,0.9406155746798608,C
3186,0.10576027771506148,B
3187,0.6380364501484924,B
3188,1.3507953918773008,A
3189,1.5328368439271787,B
3190,-1.2672689565564743,A
3191,-0.2838227488323724,A
3192,0.28068287345377696,A
3193,1.6940154351515082,B
3194,-0.35496749110389275,B
3195,-0.16823029375729226,A
3196,-0.34618946168913123,C
3197,2.0178585606100166,C
3198,1.1964788580258319,C
3199,3.0772298240153346,B
3200,-0.5890197332103894,B
3201,0.34234446199066093,A
3202,-0.1453890656127441,A
3203,1.7831434387784788,C
3204,-0.009910337698447496,A
3205,0.3789808850766529,A
3206,1.800899682387416,B
3207,1.4593324704347588,C
3208,0.10591504235159366,B
3209,-0.7919093393983636,A
3210,1.0038796032159274,C
3211,-0.9829975070284073,A
3212,0.630286822307497,C
3213,0.7611942691391148,C
3214,1.1500723960996877,C
3215,1.551879287140174,C
3216,-0.14545199786501656,A
3217,0.010162621590081163,B
3218,0.14299200899290587,A
3219,0.47862152917817125,A
3220,-0.7359447166921746,B
3221,-0.6864770807570473,A
3222,0.27006054955302844,A
3223,0.14542899899530767,A
3224,0.11578941486568652,A
3225,-1.0852675445646724,A
3226,0.9283195628821052,A
3227,1.1582989257893288,A
3228,-0.16140387993159602,B
3229,-0.6062190184223151,A
3230,-0.8863180107291074,C
3231,0.6370497124985571,B
3232,0.08778763608124542,B
3233,0.3868109978558076,A
3234,0.9853466772113326,C
3235,-2.282908870241802,A
3236,0.6349000703481033,B
3237,0.3020562961350655,B
3238,0.8480857989862204,C
3239,0.7087364816305985,B
3240,-0.7660329429898094,B
3241,1.9605650216819523,A
3242,1.32313320861949,C
3243,-1.6327798307421764,A
3244,-0.038479674825278996,C
3245,-0.44049274721746506,C
3246,0.5633224417221568,B
3247,-2.186858176333308,C
3248,-1.123412720128478,A
3249,-1.4571067815513836,B
3250,-1.3069034495901741,A
3251,0.8780522421352555,C
3252,0.37042113803392396,C
3253,-0.5257568109957903,B
3254,1.1369024094860931,A
3255,1.1846384125485427,C
3256,-0.5778302023386566,B
3257,0.34853588117309175,A
3258,0.9676133449092515,A
3259,1.7132751403661832,A
3260,-0.4099458674787246,A
3261,-0.0498872903065303,C
3262,-0.06241316382912259,B
3263,-2.0221627009456546,A
3264,-1.109345181334926,B
3265,1.12292461412425,A
3266,0.5189106183816632,C
3267,-0.2733163533432862,C
3268,0.16634792837230175,A
3269,-1.7484221813074934,C
3270,-0.6283662584275588,C
3271,1.893845294708853,A
3272,-0.11561369876958945,A
3273,0.22644737485532254,B
3274,0.8536701074848435,A
3275,-0.7792016610963854,C
3276,0.9113937243339361,B
3277,-0.41811253003727783,A
3278,0.6010811606686913,A
3279,-0.5382185434471011,C
3280,0.8589162787543178,B
3281,0.6532675353360318,C
3282,0.4531789003222526,B
3283,-0.54080436577537,A
3284,-0.11604328737728435,C
3285,1.3880615827324017,C
3286,0.059973002385407745,C
3287,1.169454570073638,A
3288,0.0337492546450493,A
3289,0.7909028069061712,C
3290,0.19077947514316032,A
3291,-0.09635281180501888,A
3292,-1.5914691291964203,A
3293,0.1149397241983237,A
3294,0.08228987847618777,A
3295,-0.16828703260521963,A
3296,-0.026288711169784023,C
3297,-0.9331949744473116,B
3298,0.12238757008141689,B
3299,-2.578274369530892,C
3300,-1.5350971327608969,A
3301,1.5392151189396723,C
3302,-0.10010729702430778,C
3303,-0.12037497599051429,C
3304,1.1395993601250534,A
3305,-0.7745984462144327,B
3306,0.16896506178248116,C
3307,1.5808436387963067,A
3308,0.8542529583063214,A
3309,-0.9933898691027582,C
3310,0.2902986492635236,C
3311,-1.0459398332399583,B
3312,-0.8810803558797862,B
3313,0.5596835997685193,B
3314,1.4481430337048726,A
3315,-0.37000827453267643,A
3316,1.5581650978205743,B
3317,0.8026586629885359,B
3318,-0.6899708323718742,C
3319,1.771739014553649,A
3320,-1.0822141950798594,B
