task_id,txt_name,joinquant_link,tags,reason,tech_plan
"T102","rq_58_韶华研究之四_菲阿里四阶在T+1的短线策略应用.txt","","jqfactor|jqlib_ta|ml_lib|external_data","NO_REASON","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。；机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。；补齐 `CSV/pickle/model` 到 `data/`，路径改相对路径并加文件存在性校验与降级分支。"
"T103","rq_59_北向RSRS与布林带择时.txt","","ml_lib","NO_REASON","机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。"
"T104","rq_59_年化62%的动量策略.txt","","jqfactor|jqlib_ta|ml_lib|external_data","NO_REASON","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。；机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。；补齐 `CSV/pickle/model` 到 `data/`，路径改相对路径并加文件存在性校验与降级分支。"
"T105","rq_59_追板策略今年收益已翻倍.txt","","jqfactor|jqlib_ta","NO_REASON","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。"
"T106","rq_60_可能是最接近实盘的基本面三角.txt","","jqfactor|jqlib_ta|ml_lib","NO_REASON","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。；机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。"
"T107","rq_61_BiLSTM_for_ETF.txt","","jqfactor|jqlib_ta|ml_lib|external_data","NO_REASON","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。；机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。；补齐 `CSV/pickle/model` 到 `data/`，路径改相对路径并加文件存在性校验与降级分支。"
"T108","rq_61_简单ETF策略年化97.txt","","jqlib_ta","NO_REASON","把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。"
"T109","rq_62_K线小碎步后突破的分钟级策略.txt","","jqlib_ta|intraday","NO_REASON","把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。；分钟级策略统一到 `handle_bar`/调度器，确认撮合频率、滑点和成交价口径一致。"
"T110","rq_62_分享一个最近两年非常有效的因子.txt","","jqfactor|jqlib_ta|ml_lib|external_data","NO_REASON","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。；机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。；补齐 `CSV/pickle/model` 到 `data/`，路径改相对路径并加文件存在性校验与降级分支。"
"T111","rq_62_基金溢价模拟效果好.txt","","plain_port","NO_REASON","按标准模板迁移：初始化/调度/选股/交易四段式改写，替换聚宽 API 后做静态检查与回测冒烟。"
"T112","rq_63_3年复合200收益超低回撤11以内无惧大跌.txt","","talib","NO_REASON","移除 `talib` 依赖，使用本地指标函数（MA/EMA/MACD/RSI/BOLL）替换。"
"T113","rq_63_5年12倍小市值.txt","","jqfactor","NO_REASON","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。"
"T114","rq_63_怎么让龟速变奔跑首版突破一进二.txt","","jqlib_ta","NO_REASON","把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。"
"T115","rq_63_生猪期货CTA策略.txt","","talib|futures_logic","NO_REASON","移除 `talib` 依赖，使用本地指标函数（MA/EMA/MACD/RSI/BOLL）替换。；期货逻辑按米筐账户重构（`stock/future` 分账户），去掉聚宽特有 `side` 语义；必要时改 ETF 代理。"
"T116","rq_64_A股最强板块动量趋势最终版.txt","","plain_port","NO_REASON","按标准模板迁移：初始化/调度/选股/交易四段式改写，替换聚宽 API 后做静态检查与回测冒烟。"
"T117","rq_64_基于XGBoost_6m滚动选股全A小市值开板止盈策略.txt","","jqfactor|jqlib_ta|ml_lib|external_data","NO_REASON","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。；机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。；补齐 `CSV/pickle/model` 到 `data/`，路径改相对路径并加文件存在性校验与降级分支。"
"T118","rq_64_大小外择时小市值3.0.txt","","jqfactor|jqlib_ta|talib|external_data","NO_REASON","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。；移除 `talib` 依赖，使用本地指标函数（MA/EMA/MACD/RSI/BOLL）替换。；补齐 `CSV/pickle/model` 到 `data/`，路径改相对路径并加文件存在性校验与降级分支。"
"T119","rq_65_搭建量化交易模型从零开始择时选股仓位管理和因子分析.txt","","jqfactor|jqlib_ta","NO_REASON","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。"
